id,parent_id,name,url,industry,total_employees,matching_people_count,matching_team_count,matching_job_post_count,headquarters_raw,headquarters_country,headquarters_state,domain,linkedin_organization_url
163699,,TEG Federal Credit Union,https://sumble.com/orgs/teg-federal-credit-union,Finance and Insurance,61,61,11,24,,US,New York,tegfcu.com,https://www.linkedin.com/company/teg-federal-credit-union
733883,,Duetti,https://sumble.com/orgs/duetti,Finance and Insurance,60,60,13,27,,US,,duetti.co,https://www.linkedin.com/company/duetti
1799959,,Verity,https://sumble.com/orgs/veritycorp,Finance and Insurance,60,60,4,13,,US,,verityplatform.com,https://www.linkedin.com/company/veritycorp
568667,,Ark Mortgage,https://sumble.com/orgs/arkmortgage,Finance and Insurance,60,60,3,23,,US,,arkmortgage.com,https://www.linkedin.com/company/arkmortgage
188404,,Mauch Chunk Trust Company,https://sumble.com/orgs/mauch-chunk-trust,Finance and Insurance,59,59,12,85,,US,Pennsylvania,mct.bank,https://www.linkedin.com/company/mauchchunktrust
1107083,,Ondo Finance,https://sumble.com/orgs/ondo-finance,Finance and Insurance,59,59,11,30,,US,,ondo.finance,https://www.linkedin.com/company/ondo-finance
125406,,US Tiger Securities,https://sumble.com/orgs/us-tiger-securities-1,Finance and Insurance,59,59,11,38,,US,New York,itigerup.com,https://www.linkedin.com/company/ustigersecurities
583812,,april,https://sumble.com/orgs/apriltax,Finance and Insurance,58,58,10,51,,US,,getapril.com,https://www.linkedin.com/company/apriltax
1401713,,Atlantic Street Capital,https://sumble.com/orgs/atlantic-street-capital,Finance and Insurance,58,58,5,18,,US,,atlanticstreetcapital.com,https://www.linkedin.com/company/atlantic-street-capital
1731346,,UBA America,https://sumble.com/orgs/uba-america,Finance and Insurance,57,57,18,43,,US,,ubaamerica.com,https://www.linkedin.com/company/uba-america
80756,,Erie and Niagara Insurance Association,https://sumble.com/orgs/erie-and-niagara-insurance-association,Finance and Insurance,57,57,7,29,,US,New York,enia.com,https://www.linkedin.com/company/erie-and-niagara-insurance-association
1473181,,RSK,https://sumble.com/orgs/rskorg,Finance and Insurance,56,56,58,95,,US,,rsk.org,https://www.linkedin.com/company/rskorg
127913,,Lake Shore Savings Bank,https://sumble.com/orgs/lake-shore-savings-bank,Finance and Insurance,56,56,12,48,,US,New York,lakeshoresavings.com,https://www.linkedin.com/company/lakeshoresavings
2379218,,Clair,https://sumble.com/orgs/get-clair-com,Finance and Insurance,55,55,18,64,,US,,getclair.com,https://www.linkedin.com/company/clair
306826,,Utilities Employees Credit Union,https://sumble.com/orgs/utilities-employees-credit-union,Finance and Insurance,55,55,8,55,,US,,uecu.org,https://www.linkedin.com/company/utilities-employees-credit-union
1097919,,Moment,https://sumble.com/orgs/moment-markets,Finance and Insurance,55,55,8,50,,US,,withmoment.com,https://www.linkedin.com/company/moment-markets
203978,,EquityZen,https://sumble.com/orgs/equityzen,Finance and Insurance,55,55,3,34,,US,New York,equityzen.com,https://www.linkedin.com/company/equityzen
607605,,Inclusiv,https://sumble.com/orgs/inclusiv,Finance and Insurance,54,54,15,30,,US,,inclusiv.org,https://www.linkedin.com/company/inclusiv
978015,,Lafayette Square,https://sumble.com/orgs/lafayettesquare,Finance and Insurance,53,53,7,9,,US,,lafayettesquare.com,https://www.linkedin.com/company/lafayettesquare
754988,,Lorien Finance,https://sumble.com/orgs/lorien-finance,Finance and Insurance,53,53,4,30,,US,,lorien.finance,https://www.linkedin.com/company/lorien-finance
717710,,Zorro,https://sumble.com/orgs/myzorrotech,Finance and Insurance,53,53,4,11,,US,,myzorro.co,https://www.linkedin.com/company/myzorrotech
1190226,,Innovation Works,https://sumble.com/orgs/innovation-works,Finance and Insurance,53,53,43,108,,US,,innovationworks.org,https://www.linkedin.com/company/innovation-works
1098288,,Monto,https://sumble.com/orgs/monto-pay,Finance and Insurance,53,53,4,9,,US,,montopay.com,https://www.linkedin.com/company/monto-pay
1054237,,The First National Bank and Trust Company of Newtown,https://sumble.com/orgs/fnbn,Finance and Insurance,52,52,3,11,,US,,fnbn.com,https://www.linkedin.com/company/fnbn
276959,,MKP Capital,https://sumble.com/orgs/mkp-capital,Finance and Insurance,52,52,8,12,,US,New York,mkpcap.com,https://www.linkedin.com/company/mkp-capital
606058,,"Financial Calendar - Swaps Monitor Publications, Inc.",https://sumble.com/orgs/swaps-monitor-publications,Finance and Insurance,52,52,6,18,,US,,swapsmonitor.com,https://www.linkedin.com/company/swaps-monitor-publications-inc.
2432465,,Anchor,https://sumble.com/orgs/say-anchor,Finance and Insurance,52,52,8,50,,US,,linkedin.com/company/say-anchor,https://www.linkedin.com/company/say-anchor
655345,,Saluda Grade,https://sumble.com/orgs/saluda-grade,Finance and Insurance,52,52,6,8,,US,,saludagrade.com,https://www.linkedin.com/company/saluda-grade
2402047,,Thimble,https://sumble.com/orgs/thimble-com,Finance and Insurance,51,51,17,39,,US,,thimble.com,https://www.linkedin.com/company/thimble
280196,,Cornerstone Community Federal Credit Union,https://sumble.com/orgs/cornerstone-community-federal-credit-union,Finance and Insurance,51,51,8,38,,US,New York,ccfcu.org,https://www.linkedin.com/company/cornerstone-community-federal-credit-union
1797782,,Titan,https://sumble.com/orgs/titan-invest,Finance and Insurance,51,51,18,50,,US,,titan.com,https://www.linkedin.com/company/titan-invest
1075512,,"Interval Partners, LP",https://sumble.com/orgs/interval-partners,Finance and Insurance,51,51,1,10,,US,,intervalpartners.com,https://www.linkedin.com/company/interval-partners-lp
250648,,"Hold Brothers Capital, LLC",https://sumble.com/orgs/hold-brothers-capital,Finance and Insurance,51,51,6,26,,US,New York,hold.com,https://www.linkedin.com/company/hold-brothers-capital-llc
1745268,,Matterhorn Capital®,https://sumble.com/orgs/matterhorn-capital-partners,Finance and Insurance,51,51,6,19,,US,,matterhorncapitalpartners.com,https://www.linkedin.com/company/matterhorn-capital-partners
1616043,,Kinderhook Industries,https://sumble.com/orgs/kinderhookindustries,Finance and Insurance,50,50,10,27,,US,,kinderhook.com,https://www.linkedin.com/company/kinderhookindustries
640490,,"Obsidian Insurance Holdings, Inc",https://sumble.com/orgs/obsidian-insurance,Finance and Insurance,49,49,7,13,,US,,obsidianspecialty.com,https://www.linkedin.com/company/obsidian-insurance-company
665218,,Baselane,https://sumble.com/orgs/helloskylight,Finance and Insurance,49,49,15,71,,US,,baselane.com,https://www.linkedin.com/company/baselane
657355,,Nilus,https://sumble.com/orgs/nilus-finance,Finance and Insurance,49,49,3,25,,US,,nilus.com,https://www.linkedin.com/company/nilus-finance
266773,,Basis Vectors Inc.,https://sumble.com/orgs/basis-vectors,Finance and Insurance,49,49,3,26,,US,New York,basisvectors.com,https://www.linkedin.com/company/basisvectors
411350,,Creative Capital Solutions,https://sumble.com/orgs/creative-capital-solutions,Finance and Insurance,49,49,3,8,,US,,ccapsolution.com,https://www.linkedin.com/company/creative-capital-solutions1
80017,,Firstrade Securities Inc.,https://sumble.com/orgs/firstrade-securities,Finance and Insurance,48,48,10,32,,US,New York,firstrade.com,https://www.linkedin.com/company/firstrade-securities-inc-
405154,,Egan-Jones Proxy Services,https://sumble.com/orgs/egan-jones-proxy-services,Finance and Insurance,48,48,6,27,,US,,egan-jones.com,
295697,,Merck Sharp & Dohme Federal Credit Union,https://sumble.com/orgs/new-britian-mortgage,Finance and Insurance,47,47,9,17,,US,Pennsylvania,msdfcu.org,https://www.linkedin.com/company/merck-sharp-%26-dohme-federal-credit-union
200232,,Reliance Savings Bank,https://sumble.com/orgs/reliance-savings-bank,Finance and Insurance,47,47,8,52,,US,Pennsylvania,reliancebank.bank,https://www.linkedin.com/company/reliance-bank-pa-
593882,,Seneca Savings,https://sumble.com/orgs/seneca-savings,Finance and Insurance,47,47,2,20,,US,,senecasavings.com,https://www.linkedin.com/company/seneca-savings
1019512,,Bounce,https://sumble.com/orgs/bounceai,Finance and Insurance,47,47,18,87,,US,,finbounce.com,https://www.linkedin.com/company/bounceai
171633,,Fleetwood Bank,https://sumble.com/orgs/fleetwood-bank,Finance and Insurance,47,47,7,25,,US,,fleetwoodbank.com,https://www.linkedin.com/company/fleetwood-bank
207563,,cfsbank,https://sumble.com/orgs/cfsbank,Finance and Insurance,47,47,4,19,,US,Pennsylvania,cfsbank.bank,https://www.linkedin.com/company/cfsbankpa
531493,,Ellevest,https://sumble.com/orgs/ellevest,Finance and Insurance,47,47,5,10,,US,,ellevest.com,https://www.linkedin.com/company/ellevest
601491,,Berkley Offshore Underwriting Managers (a Berkley Company),https://sumble.com/orgs/berkley-offshore-underwriting-managers,Finance and Insurance,46,46,9,15,,US,,berkleyoffshore.com,https://www.linkedin.com/company/berkley-offshore-underwriting-managers
584711,,Syntax Data,https://sumble.com/orgs/syntaxllc,Finance and Insurance,46,46,7,18,,US,,syntaxdata.com,https://www.linkedin.com/company/syntaxllc
333992,,Juniata Valley Bank,https://sumble.com/orgs/juniata-valley-bank,Finance and Insurance,46,46,8,15,,US,Pennsylvania,jvbonline.com,https://www.linkedin.com/company/juniata-valley-bank
65927,,Vision Benefits of America,https://sumble.com/orgs/vision-benefits-of-america,Finance and Insurance,46,46,11,42,,US,Pennsylvania,vbaplans.com,https://www.linkedin.com/company/vision-benefits-of-america
671618,,Comun,https://sumble.com/orgs/comun-banking,Finance and Insurance,46,46,4,21,,US,,comun.app,https://www.linkedin.com/company/comun-banking
229925,,PS Bank,https://sumble.com/orgs/ps-bank,Finance and Insurance,45,45,5,46,,US,Pennsylvania,psbanking.com,https://www.linkedin.com/company/psbanking
114585,,Qapital,https://sumble.com/orgs/qapital,Finance and Insurance,43,43,7,13,,US,New York,qapital.com,https://www.linkedin.com/company/qapital
108108,,The Black Car Fund,https://sumble.com/orgs/black-car-fund,Finance and Insurance,43,43,7,14,,US,New York,nybcf.org,https://www.linkedin.com/company/the-black-car-fund
42559,,NorthOne,https://sumble.com/orgs/northone,Finance and Insurance,43,43,8,42,,US,New York,northone.com,https://www.linkedin.com/company/northone
124429,,Empire State Bank,https://sumble.com/orgs/empire-state-bank,Finance and Insurance,43,43,3,11,,US,New York,esbna.com,https://www.linkedin.com/company/empire-state-bank
613666,,Musaffa,https://sumble.com/orgs/amanatrade,Finance and Insurance,42,42,4,39,,US,,musaffa.com,https://www.linkedin.com/company/musaffa
538830,,LoanStreet Inc.,https://sumble.com/orgs/loanstreet,Finance and Insurance,42,42,2,10,,US,,loan-street.com,https://www.linkedin.com/company/loanstreet-llc
647211,,"Reliant Home Funding, Inc | NMLS 292473",https://sumble.com/orgs/reliant-home-funding,Finance and Insurance,42,42,6,16,,US,,relianthomefunding.com,https://www.linkedin.com/company/relianthomefunding
681840,,Konzortia Capital,https://sumble.com/orgs/konzortiacapital,Finance and Insurance,42,42,6,29,,US,,linktr.ee/konzortiacapital,https://www.linkedin.com/company/konzortiacapital
182623,,Capitalize,https://sumble.com/orgs/capitalize,Finance and Insurance,42,42,8,17,,US,New York,hicapitalize.com,https://www.linkedin.com/company/capitalize
594774,,Parker,https://sumble.com/orgs/wokefinancing,Finance and Insurance,42,42,5,27,,US,,getparker.com,https://www.linkedin.com/company/getparker
174441,,PIA Management Services,https://sumble.com/orgs/pia-management-services,Finance and Insurance,41,41,7,9,,US,New York,pia.org,https://www.linkedin.com/company/pia-management-services
677522,,Modern Life,https://sumble.com/orgs/modernlife,Finance and Insurance,41,41,2,11,,US,,modernlife.com,https://www.linkedin.com/company/modernlife
719451,,Efficient Capital Labs,https://sumble.com/orgs/efficient-capital-labs,Finance and Insurance,41,41,2,13,,US,,ecaplabs.com,https://www.linkedin.com/company/efficient-capital-labs
616248,,"Lovell Safety Management Co., LLC",https://sumble.com/orgs/lovell-safety-management,Finance and Insurance,41,41,4,27,,US,,lovellsafety.com,https://www.linkedin.com/company/lovell-safety-management-co.-llc
1464145,,PAYA Group,https://sumble.com/orgs/paya-group,Finance and Insurance,40,40,3,8,,US,,payagroup.co.uk,https://www.linkedin.com/company/paya-group
670136,,Crowded,https://sumble.com/orgs/crowded-me,Finance and Insurance,40,40,7,52,,US,,bankingcrowded.com,https://www.linkedin.com/company/banking-crowded
855851,,Coverdash,https://sumble.com/orgs/coverdash,Finance and Insurance,40,40,10,53,,US,,coverdash.com,https://www.linkedin.com/company/coverdash
588539,,Lime Trading,https://sumble.com/orgs/scorepriority,Finance and Insurance,40,40,12,31,,US,,lime.co,https://www.linkedin.com/company/limetrading
73141,,Hudson River Community Credit Union,https://sumble.com/orgs/hudson-river-community-credit-union,Finance and Insurance,39,39,9,12,,US,New York,hrccu.org,https://www.linkedin.com/company/hudson-river-community-credit-union
707151,,Converge Insurance,https://sumble.com/orgs/convergeinsurance,Finance and Insurance,39,39,8,15,,US,,convergeins.com,https://www.linkedin.com/company/convergeinsurance
444424,,Mercer County State Bank,https://sumble.com/orgs/mercer-county-state-bank,Finance and Insurance,39,39,6,9,,US,,mcsbank.bank,https://www.linkedin.com/company/mercer-county-state-bank
115268,,Climb Credit,https://sumble.com/orgs/climb-credit,Finance and Insurance,39,39,12,19,,US,New York,climbcredit.com/students,https://www.linkedin.com/company/climb-credit
162066,,EXPONENTS,https://sumble.com/orgs/exponents,Finance and Insurance,39,39,8,15,,US,New York,exponents.org,https://www.linkedin.com/company/exponents-inc
681044,,Panax,https://sumble.com/orgs/thepanax,Finance and Insurance,39,39,5,25,,US,,thepanax.com,https://www.linkedin.com/company/thepanax
1784390,,Summer,https://sumble.com/orgs/savewithsummer,Finance and Insurance,39,39,4,17,,US,,meetsummer.com,https://www.linkedin.com/company/savewithsummer
322169,,Advance Funds Network llc,https://sumble.com/orgs/advance-funds-network,Finance and Insurance,39,39,1,12,,US,,advancefundsnetwork.com,https://www.linkedin.com/company/advance-funds-network
639304,,TOGGLE AI,https://sumble.com/orgs/toggle-global,Finance and Insurance,39,39,1,8,,US,,toggle.ai,https://www.linkedin.com/company/toggle-ai
484964,,Cross County Savings Bank,https://sumble.com/orgs/cross-county-savings-bank,Finance and Insurance,38,38,3,18,,US,,crosscounty.com,https://www.linkedin.com/company/cross-county-savings-bank
605859,,"Casdin Capital, LLC",https://sumble.com/orgs/casdin-capital,Finance and Insurance,37,37,4,9,,US,,casdincapital.com,https://www.linkedin.com/company/casdin-capital-llc
285869,,Barsz Gowie Amon & Fultz LLC,https://sumble.com/orgs/barsz-gowie-amon-&-fultz,Finance and Insurance,37,37,3,35,,US,Pennsylvania,barszgowie.com,https://www.linkedin.com/company/barszgowie
1197416,,Member Business Financial Services,https://sumble.com/orgs/member-business-financial-services,Finance and Insurance,37,37,6,30,,US,,mbfs.org,https://www.linkedin.com/company/member-business-financial-services
653409,,Quest Partners LLC,https://sumble.com/orgs/quest-partners,Finance and Insurance,37,37,11,62,,US,,questpartnersllc.com,https://www.linkedin.com/company/questpartners
776942,,CoverForce,https://sumble.com/orgs/coverforceinc,Finance and Insurance,37,37,3,33,,US,,coverforce.com,https://www.linkedin.com/company/coverforceinc
765842,,Studio Management LLC,https://sumble.com/orgs/studio-management,Finance and Insurance,37,37,3,10,,US,,studiomgmt.co,https://www.linkedin.com/company/studio-management-llc
845673,,ModernFi,https://sumble.com/orgs/modernfi,Finance and Insurance,37,37,4,13,,US,,modernfi.com,https://www.linkedin.com/company/modernfi
24982,,Ledger Investing,https://sumble.com/orgs/ledger-investing,Finance and Insurance,36,36,15,65,,US,New York,ledgerinvesting.com,https://www.linkedin.com/company/ledger-investing
1183922,,Freedom Capital Markets,https://sumble.com/orgs/freedomcapmkts,Finance and Insurance,36,36,6,22,,US,,freedomcapmkts.com,https://www.linkedin.com/company/freedomcapmkts
1064784,,Hadrius,https://sumble.com/orgs/hadrius,Finance and Insurance,36,36,5,23,,US,,hadrius.com,https://www.linkedin.com/company/hadrius
1471401,,Renaissance Technologies LLC,https://sumble.com/orgs/renaissane-technologies,Finance and Insurance,36,36,1,13,,US,,rentec.com,https://www.linkedin.com/company/renaissane-technologies
853413,,Dominari Securities,https://sumble.com/orgs/dominarisecurities,Finance and Insurance,36,36,4,20,,US,,dominarisecurities.com,https://www.linkedin.com/company/dominarisecurities
625881,,Fenimore Asset Management,https://sumble.com/orgs/fenimore-asset-management,Finance and Insurance,36,36,7,10,,US,,fenimoreasset.com,https://www.linkedin.com/company/fenimore-asset-management
27031,,Nassau Financial Federal Credit Union,https://sumble.com/orgs/nassau-financial-federal-credit-union,Finance and Insurance,36,36,9,53,,US,New York,nassaufinancial.org,https://www.linkedin.com/company/nassau-financial-federal-credit-union
83957,,Actors Federal Credit Union,https://sumble.com/orgs/actors-federal-credit-union,Finance and Insurance,35,35,4,21,,US,New York,actorsfcu.com,https://www.linkedin.com/company/actors-federal-credit-union
304245,,National Bank of Coxsackie,https://sumble.com/orgs/national-bank-of-coxsackie,Finance and Insurance,35,35,6,36,,US,New York,nbcoxsackie.com,https://www.linkedin.com/company/national-bank-of-coxsackie
1171762,,Branded Hospitality Ventures,https://sumble.com/orgs/branded-ventures,Finance and Insurance,34,34,6,16,,US,,brandedstrategic.com,https://www.linkedin.com/company/branded-ventures
1149777,,The Spaventa Group,https://sumble.com/orgs/tsginvest,Finance and Insurance,34,34,6,14,,US,,tsginvest.com,https://www.linkedin.com/company/tsginvest
721191,,FIT2YOU Group,https://sumble.com/orgs/fit2you-broker,Finance and Insurance,34,34,6,15,,US,,fit2you.it,https://www.linkedin.com/company/fit2you-broker
610851,,Venture Insurance Programs,https://sumble.com/orgs/venture-programs,Finance and Insurance,34,34,9,15,,US,,ventureprograms.com,https://www.linkedin.com/company/venture-programs
78697,,Consumer Priority Service,https://sumble.com/orgs/consumer-priority-service,Finance and Insurance,33,33,3,16,,US,,cpscentral.com,https://www.linkedin.com/company/consumer-priority-service
55160,,Afficiency,https://sumble.com/orgs/afficiency,Finance and Insurance,32,32,12,68,,US,New York,afficiency.com,https://www.linkedin.com/company/afficiency
1212392,,"Street Diligence, Inc.",https://sumble.com/orgs/street-diligence,Finance and Insurance,32,32,12,102,,US,,streetdiligence.com,https://www.linkedin.com/company/street-diligence-inc-
304252,,Neighborhood Trust Financial Partners,https://sumble.com/orgs/neighborhood-trust-financial-partners,Finance and Insurance,32,32,7,8,,US,,neighborhoodtrust.org,https://www.linkedin.com/company/neighborhood-trust-financial-partners
51917,,Aegis Ventures,https://sumble.com/orgs/aegis-ventures,Finance and Insurance,32,32,20,63,,US,New York,aegisventures.com,https://www.linkedin.com/company/aegisventures
633730,,Lebanon Federal Credit Union,https://sumble.com/orgs/lebanon-federal-credit-union,Finance and Insurance,32,32,3,36,,US,,lebanonfcu.org,https://www.linkedin.com/company/lebanon-federal-credit-union
841489,,AirPay,https://sumble.com/orgs/airpay-dental,Finance and Insurance,32,32,4,26,,US,,airpay.dental,https://www.linkedin.com/company/getairpay
255334,,Alden State Bank,https://sumble.com/orgs/alden-state-bank,Finance and Insurance,31,31,12,27,,US,New York,aldenstate.com,https://www.linkedin.com/company/aldenstatebank
227351,,Residential Warranty Company LLC,https://sumble.com/orgs/residential-warranty,Finance and Insurance,31,31,6,15,,US,Pennsylvania,finelinehomes.com,https://www.linkedin.com/company/fine-line-homes
644450,,Covercy,https://sumble.com/orgs/covercy,Finance and Insurance,31,31,5,13,,US,,covercy.com,https://www.linkedin.com/company/covercy
194464,,CHROME Federal Credit Union,https://sumble.com/orgs/chrome-federal-credit-union,Finance and Insurance,30,30,6,12,,US,Pennsylvania,chromefcu.org,https://www.linkedin.com/company/chrome-fcu
