"Company Domain","Find jobs","Company Name","Job Title","Location","Job LinkedIn URL","Posted On","Domain","Enrich Company","Employee Count","Founded","Follower Count","company linkedin Url","Size","Website","Industry","Description","Annual Revenue","Total Funding Amount Range Usd","Find Open Sales Jobs","Job Count","Find Contacts at Company","Find people at company","Find people at company (SMB)","Find people","Find people at company (2)","Find Decision Makers"
"moveworks.ai",,"Moveworks","Strategic Account Executive - West","Austin, TX","https://www.linkedin.com/jobs/view/strategic-account-executive-west-at-moveworks-4333070961","2025-12-12T11:44:47.000Z","moveworks.ai","Moveworks",737,2016,76959,"https://www.linkedin.com/company/moveworksai","501-1,000 employees","https://moveworks.ai/?utm_source=soc&utm_medium=li","Software Development","Moveworks is the AI Assistant platform the world’s foremost organizations trust to empower their entire workforce with AI that gets work done. 

We cut through operational complexity by unifying siloed business applications — from HR and IT to Finance, Procurement, and beyond — with an intuitive, AI-native experience that meets employees where they work, and in over 100 languages. 

Moveworks combines both search and action in one interface, eliminates AI sprawl, offers hundreds of built-in integrations, and enables developers to quickly deploy specialized AI agents that can solve for almost any business need. 

Our sophisticated Reasoning Engine works to select the right tools to achieve every employee’s end goal, automating complex, multi-step processes reliably and efficiently. 

Surrounded by rigorous security protocols and real-time governance, Moveworks delivers agentic AI with substantial ROI for today’s leading enterprises including Toyota, Instacart, CVS Health, Marriott, HP, GitHub, Hearst, Databricks, and Micron.","75M-200M","$100M - $250M",,,,,,,,
"ontic.co",,"Ontic","Federal Account Executive","United States","https://www.linkedin.com/jobs/view/federal-account-executive-at-ontic-4347345065","2025-12-09T14:36:39.472Z","ontic.co","Ontic",322,,15623,"https://www.linkedin.com/company/ontic-technologies","201-500 employees","http://www.ontic.co/","Software Development","At Ontic, you’ll join a team driven by collaboration, innovation, and a shared sense of purpose. We work together to solve complex challenges, support one another’s growth, and create a workplace where everyone feels welcome and empowered to do their best work. Our team brings diverse backgrounds and fresh perspectives, united by a passion for making the world a safer place and helping our clients succeed. If you’re looking to make an impact, keep learning, and be part of a supportive, mission-driven team—Ontic might be the place for you.

Ontic builds software that helps security professionals in both the private and public sectors protect people, places, and assets. Our platform unifies critical data, tools, and workflows so security teams can detect threats early, respond faster, and operate more effectively. We call this Connected Intelligence.

Ontic has achieved ""in process"" status within the Federal Risk and Authorization Management Program (FedRAMP) and is now listed on the FedRAMP Marketplace. This marks an important step forward in our commitment to bring modern, connected, and data-driven security operations to U.S. government agencies.

Explore our open roles and see where you might fit in: https://bit.ly/4nmelWg","25M-75M","$250M+",,,,,,,,
"checklyhq.com",,"Checkly","Enterprise Account Executive (remote, ET, CT or MT)","Tampa, FL","https://www.linkedin.com/jobs/view/enterprise-account-executive-remote-et-ct-or-mt-at-checkly-4339279798","2025-11-28T08:02:46.000Z","checklyhq.com","Checkly",56,2018,12062,"https://www.linkedin.com/company/checkly","11-50 employees","https://checklyhq.com","Technology, Information and Internet","Checkly is an Application Reliability Platform built for engineers to test, monitor, and observe their application while quickly alerting the right teams with the right information when something goes wrong.

→ Catch errors continuously from staging to production with a testing & monitoring platform built for engineers.
→ Alert teams of outages, update Status Pages in real-time and get everyone on the same page
→ Reduce your MTTR with full-stack traces that can pinpoint exactly what went wrong in your application.","10M-25M","$25M - $50M","Found 8 Jobs",8,,,,,,
"armorock.com",,"Armorock Polymer Concrete","Business Development Representative","Tampa, FL","https://www.linkedin.com/jobs/view/business-development-representative-at-armorock-polymer-concrete-4342981154","2025-12-09T17:02:51.000Z","armorock.com","Armorock Polymer Concrete",113,2010,3372,"https://www.linkedin.com/company/armorock-polymer-concrete","51-200 employees","https://armorock.com/","Construction","Armorock is the sustainable and responsible choice for engineers, agencies, and contractors looking to end the endless cycle of rehabilitation in corrosive environments. Corrosion proof structures to solve a multitude of problems.

Armorock Polymer Concrete pulls from the 60 years of experience of its founders to give sanitary sewer and wastewater collection system owners a sustainable solution to the corrosion found in their systems.  Years of in-system testing and the failure of coating and lined concrete products have pushed the industry to the only viable solution – a rigid, structural polymer concrete structure.  Our Armorock polymer concrete products meet the structural and corrosion needs required by the engineering community as well as the financial life-cycle cost analysis and sustainability required by the municipalities.  A 50-year warranty provides the industry with a comfort level previously unknown to municipal entities.  Whether you are working on a sewer rehabilitation project via manhole rehabilitation inserts, or placement of new polymer concrete manholes, wet wells, lift stations or specialty structures, we have a polymer concrete product to meet your needs. We look forward to being your partner in sustainability.","10M-25M","Funding unknown",,,,,,,,
"peregrine.io",,"Peregrine","Senior Account Executive, Texas North","Dallas, TX","https://www.linkedin.com/jobs/view/senior-account-executive-texas-north-at-peregrine-4322736388","2025-12-06T14:19:44.068Z","peregrine.io","Peregrine",364,2018,12154,"https://www.linkedin.com/company/peregrine-technologies","201-500 employees","https://peregrine.io","Software Development","Peregrine is the leading platform for public safety agencies, providing real-time data integration and visualization in one place for better decision-making in the moments that matter most.","25M-75M","$100M - $250M",,,,,,,,
"trilogyhomehealthcare.com",,"Trilogy Home Healthcare","Account Executive (Home Health Sales)","Polk County, FL","https://www.linkedin.com/jobs/view/account-executive-home-health-sales-at-trilogy-home-healthcare-4301990424","2025-12-12T14:45:59.000Z","trilogyhomehealthcare.com","Trilogy Home Healthcare",428,2016,4070,"https://www.linkedin.com/company/trilogyhhc","1,001-5,000 employees","https://trilogyhomehealthcare.com/","Hospitals and Health Care","Trilogy Home Healthcare is a Medicare certified home healthcare agency established by experienced industry leaders who have the passion for providing comprehensive in-home clinical care to our patients. Trilogy’s staff understands the importance of the relationship between the clinician, the patient and the physician with the common goal of patient recovery with positive outcomes and functional independence. Creating Solutions for Patients, Physicians, and our Community
Excellent Patient Care is our Super Power what's yours?

Mission: The mission of Agency is to blend a fun and professional work environment where employees feel appreciated and respected, allowing them to provide quality, safe, and cost-effective home care services to patients in their home. 
Vision: The Agency is dedicated to the provision of comprehensive, quality, patient-centered care that is focused on each patient's unique needs and positive outcomes. 
Goals: The primary objective of the Agency is to be the provider of choice for home care services due to the excellent quality care provided to our patients and our reputation as the employer of choice in our community. 

Clinical Excellence | Home Healthcare Specialists | Patient Care Centered | Medicare-Certified","200M-500M","Funding unknown",,,,,,,,
"jobgether.com",,"Jobgether","Sr. Account Executive - Fully remote (US)","United States","https://www.linkedin.com/jobs/view/sr-account-executive-fully-remote-us-at-jobgether-4343066936","2025-12-11T14:06:47.706Z","jobgether.com","Jobgether",226,2020,1483939,"https://www.linkedin.com/company/jobgether","11-50 employees","https://www.jobgether.com","Internet Marketplace Platforms","Jobgether is an AI-powered career coach and matching platform fixing the broken job search. Remote professionals no longer waste hours applying blindly; instead, they receive a personalized job search strategy, stronger visibility, and curated matches aligned with their skills, flexibility preferences, and career goals.

We flip the hiring model by connecting talent only to roles that truly match, reducing noise for employers and eliminating wasted effort for candidates. Jobgether combines AI coaching, profile optimization, Match Score insights, and the world’s largest remote job database to help people land opportunities faster and with less bias.

Our purpose is to make remote job search guided and intentional. 
Our mission is to become the world’s reference platform for remote talent, ensuring no professional remains invisible and every match is meaningful.","10M-25M","$1M - $5M",,,,,,,,
"cyderes.com",,"Cyderes","Enterprise Account Executive - Ohio Valley","Columbus, OH","https://www.linkedin.com/jobs/view/enterprise-account-executive-ohio-valley-at-cyderes-4338429681","2025-12-13T10:27:50.000Z","cyderes.com","Cyderes",916,,149598,"https://www.linkedin.com/company/cyderes","1,001-5,000 employees","https://www.cyderes.com","Computer and Network Security","At Cyderes, we help the world Be Everyday Ready

Our tireless global team specializes in building practical IAM, exposure management, and risk programs, and stopping active threats fast with MDR that works with your existing security tools — all augmented by AI and driven by seasoned operators. We are laser-focused on cybersecurity, arming organizations with the people, platforms, and perspectives they need to conquer whatever tomorrow throws their way.",,"Funding unknown",,,,,,,,
"traditionshealth.com",,"Traditions Health","Account Executive - Hospice","Glen Allen, VA","https://www.linkedin.com/jobs/view/account-executive-hospice-at-traditions-health-4342440993","2025-12-05T19:19:33.000Z","traditionshealth.com","Traditions Health",991,2008,9553,"https://www.linkedin.com/company/traditions-health","1,001-5,000 employees","http://traditionshealth.com/","Hospitals and Health Care","Established in 2008, Traditions Health is committed to delivering quality and compassionate home health and end-of-life care directly to patients in their homes. With locations in 18 states, we are the first and only 100% Joint Commission-accredited home health and hospice organization. We offer a full range of home health, palliative, and hospice services to meet our patients’ medical, physical, and emotional needs.","200M-500M","Funding unknown",,,,,,,,
"scribe.com",,"Scribe","Account Executive, Mid Market","San Francisco, CA","https://www.linkedin.com/jobs/view/account-executive-mid-market-at-scribe-4318529741","2025-12-08T13:37:44.000Z","scribe.com","Scribe",286,2019,37740,"https://www.linkedin.com/company/scribehow","51-200 employees","https://scribe.com","Software Development","See the work. Scale the best. Improve the rest.

Scribe’s Workflow AI platform helps organizations ensure work gets done right, and shows how work can be done better. 

Trusted by teams at New York Life, T-Mobile, LinkedIn, HubSpot, and Northern Trust, Scribe is used by 94% of the Fortune 500 to work smarter, faster, and deliver exceptional results.

Scribe Capture puts the best ways of working at everyone’s fingertips. It automatically creates and shares step-by-step guides, complete with text and screenshots — no more tedious screenshotting and manual documentation.

 Document your processes 12x faster
 Find answers to your questions 63% faster
 98% of teams make fewer mistakes

Scribe Optimize helps your organization make work even better. It continuously mines workflows to identify the biggest opportunities to improve and drive transformation.

Scribe empowers your whole organization — from new hires to your most experienced team members — to do their best work. Every single day. 

 Loved by over 5 million users
 Trusted by 600,000 organizations
 Forbes Next Billion-Dollar Startup & LinkedIn Top Startup

Learn more at scribe.com","25M-75M","$25M - $50M",,,,,,,,
"rexel.co.uk",,"Rexel Cardiff","Inside Sales Representative","Grand Junction, CO","https://www.linkedin.com/jobs/view/inside-sales-representative-at-rexel-cardiff-4343336749","2025-12-12T22:32:52.000Z","rexel.co.uk","Rexel UK Ltd",894,,21938,"https://www.linkedin.com/company/rexel-uk-ltd","10,001+ employees","http://rexel.co.uk","Wholesale","Rexel is the UK’s leading distributor of electrical products and solutions. Established for over 90 years, we have a huge amount of expertise in the industry. We’re also part of the Rexel global group, so we have the solid foundations of a worldwide organisation supporting us in the UK. Our 200 branches nationwide mean that the average journey is only 20 minutes to your nearest branch. We offer national, regional and local account management, and a flexible multi-channel service, with the option to place orders via phone, trade counter or online 24/7, and 30,000 products available for ‘click & collect’. We source only quality products from leading manufacturers to provide reliability and value for money. Our Newlec own-brand range of over 2,500 products, offers quality and value for money, and is consistently available across all of our branches. Our expert teams understand the products and the challenges faced by our customers, and our investment in training for all of our people keeps those standards high.","1B-10B","Funding unknown",,,,,,,,
"relaypayments.com",,"Relay Payments","Strategic Account Executive - Northwest (Washington, Colorado)","Denver, CO","https://www.linkedin.com/jobs/view/strategic-account-executive-northwest-washington-colorado-at-relay-payments-4343416452","2025-12-12T22:45:26.110Z","relaypayments.com","Relay Payments",127,2019,5845,"https://www.linkedin.com/company/relay-payments","51-200 employees","http://www.relaypayments.com","Transportation, Logistics, Supply Chain and Storage","Relay Payments is an Atlanta-based, venture-backed fintech company building a digital payment network in the transportation, logistics, and supply chain industries. Trusted by more than 300,000 carriers and drivers, Relay spearheads the modernization of payments in an industry historically reliant on cards, cash, and checks to conduct business. 

Relay has joined forces with industry giants like Pilot Company, Coyote Logistics, J.B. Hunt, Schneider, Old Dominion Freight Line, and others to streamline payments and optimize operations to quickly get consumer products to shelves. 

Relay holds numerous awards for its technology, customer service, and culture. Its recent accolades include being named Inc. Magazine's Best Workplaces, Fast Company's Most Innovative Companies, making the FreightTech100 List, and being named a Top Workplace by the Atlanta-Journal Constitution.

For more information about Relay or to download the app, visit relaypayments.com.","10M-25M","Funding unknown",,,,,,,,
"pushsecurity.com",,"Push Security","Enterprise Account Executive","Texas, United States","https://www.linkedin.com/jobs/view/enterprise-account-executive-at-push-security-4349424388","2025-12-10T14:23:54.360Z","pushsecurity.com","Push Security",75,2021,7269,"https://www.linkedin.com/company/push-security","51-200 employees","https://pushsecurity.com","Computer and Network Security","Push Security is the most advanced security tool in the browser, delivering real-time detection and response where today’s work (and attacks) actually happen.

Push gives defenders visibility into user activity, attacker behavior, and browser-level risk. It detects threats like phishing, session hijacking, ClickFix-style attacks, and malicious browser extensions; enforces secure login practices like MFA and SSO; and provides the telemetry teams need to investigate fast.

Built on continuous research and offensive testing, Push sees what attackers see, and stops them in their tracks. That’s why leading security teams trust Push to bring visibility and control to one of the most critical blind spots in the enterprise.","10M-25M","$25M - $50M","Found 10 Jobs",10,,,,,,
